"churn","payment_method","promo_amount","shipment_fee","quantity","item_price","traffic_source","shipment_eta","masterCategory","season","product_year","usage","gender","home_location","age","member_duration"
"FALSE","OVO",0,5000,1,318937,"WEB",2,"Footwear","Fall",10,"Casual","F","Maluku",27,189
"FALSE","OVO",0,5000,1,262696,"MOBILE",2,"Footwear","Winter",9,"Casual","F","Maluku",27,198
"FALSE","Gopay",0,5000,1,253570,"MOBILE",6,"Apparel","Summer",9,"Travel","M","Kalimantan",32,1161
"FALSE","Gopay",0,10000,1,133621,"WEB",3,"Accessories","Winter",5,"Casual","M","Kalimantan",32,1181
"FALSE","Debit Card",6193,10000,1,312983,"MOBILE",2,"Accessories","Fall",10,"Casual","F","Lampung",24,1441
"FALSE","Debit Card",6193,10000,1,306552,"MOBILE",2,"Apparel","Summer",4,"Casual","F","Lampung",24,1441
"FALSE","Debit Card",3350,25000,1,357797,"MOBILE",4,"Footwear","Fall",10,"Sports","F","Lampung",24,1465
"FALSE","Credit Card",0,10000,1,214443,"MOBILE",2,"Apparel","Fall",10,"Sports","M","Lampung",34,104
"FALSE","Credit Card",0,10000,1,372223,"MOBILE",2,"Apparel","Summer",10,"Casual","M","Lampung",34,104
"FALSE","Credit Card",0,10000,1,360887,"MOBILE",2,"Apparel","Fall",10,"Casual","M","Lampung",34,104
"FALSE","Credit Card",0,10000,5,147096,"MOBILE",2,"Apparel","Summer",9,"Casual","M","Lampung",34,104
"FALSE","Credit Card",0,10000,1,221800,"MOBILE",2,"Apparel","Fall",10,"Ethnic","M","Lampung",34,104
"FALSE","Credit Card",0,10000,1,109165,"MOBILE",2,"Accessories","Winter",5,"Casual","M","Lampung",34,104
"FALSE","Credit Card",0,10000,1,234360,"MOBILE",2,"Apparel","Summer",4,"Casual","M","Lampung",34,104
"FALSE","Credit Card",0,10000,1,161513,"MOBILE",2,"Accessories","Summer",4,"Casual","M","Lampung",34,104
"FALSE","Credit Card",0,10000,1,239532,"MOBILE",2,"Footwear","Summer",9,"Casual","M","Lampung",34,104
"FALSE","Credit Card",0,10000,1,359872,"MOBILE",2,"Apparel","Summer",9,"Casual","M","Lampung",34,104
"FALSE","Credit Card",0,10000,1,136889,"MOBILE",2,"Accessories","Winter",5,"Casual","M","Lampung",34,104
"FALSE","Credit Card",0,10000,1,181278,"MOBILE",2,"Apparel","Winter",6,"Casual","M","Lampung",34,104
"FALSE","Credit Card",0,10000,1,230871,"MOBILE",2,"Apparel","Fall",9,"Casual","M","Lampung",34,104
"FALSE","Credit Card",0,10000,1,490825,"MOBILE",2,"Apparel","Summer",10,"Sports","M","Lampung",34,104
"FALSE","Credit Card",0,10000,1,199749,"MOBILE",2,"Apparel","Fall",10,"Casual","M","Lampung",34,104
"FALSE","Credit Card",0,10000,1,155820,"MOBILE",2,"Apparel","Summer",4,"Casual","M","Lampung",34,104
"FALSE","Credit Card",0,10000,1,241914,"MOBILE",2,"Apparel","Winter",6,"Casual","M","Lampung",34,104
"FALSE","Credit Card",0,10000,1,347584,"MOBILE",2,"Accessories","Summer",9,"Casual","M","Lampung",34,104
"FALSE","Credit Card",0,10000,2,262605,"MOBILE",2,"Accessories","Winter",5,"Casual","M","Lampung",34,104
"FALSE","Credit Card",0,10000,1,241238,"MOBILE",2,"Footwear","Fall",10,"Sports","M","Lampung",34,104
"FALSE","Credit Card",0,10000,1,306572,"MOBILE",2,"Apparel","Winter",6,"Casual","M","Lampung",34,104
"FALSE","Credit Card",0,10000,2,76244,"MOBILE",2,"Apparel","Fall",10,"Ethnic","M","Lampung",34,104
"FALSE","Credit Card",0,10000,3,303381,"MOBILE",2,"Apparel","Fall",11,"Casual","M","Lampung",34,104
"FALSE","Credit Card",0,10000,1,184423,"MOBILE",2,"Footwear","Fall",10,"Sports","M","Lampung",34,104
"FALSE","Credit Card",0,10000,1,431750,"MOBILE",2,"Apparel","Summer",10,"Casual","M","Lampung",34,104
"FALSE","Credit Card",0,10000,1,289733,"WEB",6,"Footwear","Summer",9,"Sports","M","Lampung",34,117
"TRUE","OVO",0,0,1,291262,"MOBILE",3,"Apparel","Summer",4,"Casual","F","Lampung",25,736
"TRUE","Debit Card",0,10000,1,127223,"MOBILE",6,"Footwear","Summer",9,"Casual","F","Bali",27,508
"FALSE","Credit Card",5329,10000,2,542728,"WEB",3,"Apparel","Summer",5,"Casual","F","Jawa",11,1574
"FALSE","Credit Card",0,10000,1,52052,"WEB",3,"Apparel","Summer",9,"Party","F","Jawa",11,1586
"FALSE","Gopay",2602,10000,1,265772,"MOBILE",6,"Apparel","Summer",10,"Casual","F","Jawa",11,1598
"FALSE","OVO",0,10000,1,113171,"MOBILE",3,"Footwear","Summer",8,"Formal","F","Sulawesi",23,300
"FALSE","OVO",0,10000,1,361477,"MOBILE",6,"Footwear","Summer",10,"Sports","F","Sulawesi",23,323
"TRUE","Credit Card",2925,10000,1,199764,"MOBILE",5,"Personal Care","Spring",4,"Casual","F","Kalimantan",15,1342
"TRUE","LinkAja",0,10000,1,214265,"MOBILE",4,"Apparel","Summer",10,"Casual","F","Jawa",23,808
"FALSE","Credit Card",4007,5000,4,126774,"MOBILE",6,"Apparel","Summer",9,"Casual","F","Jakarta",22,901
"FALSE","Gopay",2566,50000,1,224374,"MOBILE",2,"Accessories","Summer",6,"Casual","F","Jakarta",22,921
"TRUE","OVO",3204,10000,1,209608,"MOBILE",2,"Apparel","Summer",10,"Casual","F","Lampung",17,1489
"FALSE","Credit Card",3968,0,1,290657,"MOBILE",6,"Apparel","Fall",9,"Ethnic","M","Kalimantan",22,531
"FALSE","Credit Card",9974,0,1,352239,"MOBILE",5,"Apparel","Fall",10,"Casual","M","Kalimantan",22,554
"FALSE","LinkAja",0,10000,1,251031,"MOBILE",2,"Accessories","Summer",9,"Casual","F","Sumatera",26,82
"FALSE","Gopay",0,10000,1,272576,"MOBILE",3,"Accessories","Fall",9,"Casual","F","Sumatera",26,98
"FALSE","Gopay",0,15000,1,105240,"MOBILE",1,"Apparel","Fall",10,"Casual","F","Sumatera",26,106
"TRUE","Credit Card",0,0,1,176690,"MOBILE",1,"Apparel","Summer",9,"Ethnic","F","Kalimantan",32,684
"FALSE","OVO",0,10000,1,366258,"MOBILE",3,"Apparel","Summer",5,"Casual","M","Jakarta",29,692
"FALSE","Gopay",0,5000,12,367619,"MOBILE",3,"Apparel","Fall",10,"Casual","M","Jakarta",29,715
"FALSE","Credit Card",0,0,1,216809,"MOBILE",1,"Apparel","Summer",9,"Casual","F","Jawa",33,1289
"FALSE","Credit Card",0,10000,1,373107,"MOBILE",5,"Apparel","Summer",10,"Casual","F","Jawa",33,1298
"FALSE","Credit Card",0,10000,1,178128,"MOBILE",5,"Accessories","Winter",5,"Casual","F","Jawa",33,1298
"FALSE","OVO",0,25000,1,383651,"MOBILE",1,"Accessories","Winter",5,"Casual","F","Jawa",37,258
"FALSE","Gopay",1796,10000,1,172448,"MOBILE",3,"Footwear","Spring",8,"Sports","F","Jawa",37,274
"FALSE","Credit Card",2762,10000,1,70500,"MOBILE",5,"Apparel","Fall",10,"Casual","F","Jakarta",31,1846
"FALSE","Credit Card",2762,10000,1,212615,"MOBILE",5,"Apparel","Winter",6,"Casual","F","Jakarta",31,1846
"FALSE","Credit Card",2762,10000,1,237104,"MOBILE",5,"Footwear","Summer",9,"Sports","F","Jakarta",31,1846
"FALSE","Credit Card",2762,10000,1,345454,"MOBILE",5,"Accessories","Summer",9,"Casual","F","Jakarta",31,1846
"FALSE","Credit Card",2762,10000,1,445643,"MOBILE",5,"Footwear","Summer",10,"Casual","F","Jakarta",31,1846
"FALSE","Credit Card",2762,10000,1,378215,"MOBILE",5,"Apparel","Summer",10,"Ethnic","F","Jakarta",31,1846
"FALSE","Credit Card",2762,10000,1,220907,"MOBILE",5,"Footwear","Winter",9,"Casual","F","Jakarta",31,1846
"FALSE","Credit Card",2762,10000,1,457013,"MOBILE",5,"Personal Care","Spring",4,"Casual","F","Jakarta",31,1846
"FALSE","Credit Card",2762,10000,1,372837,"MOBILE",5,"Footwear","Spring",8,"Casual","F","Jakarta",31,1846
"FALSE","Credit Card",2762,10000,1,204197,"MOBILE",5,"Apparel","Summer",10,"Casual","F","Jakarta",31,1846
"FALSE","Credit Card",7693,10000,1,144962,"MOBILE",3,"Apparel","Summer",9,"Casual","F","Jakarta",31,1861
"TRUE","Credit Card",6144,10000,1,158295,"MOBILE",2,"Footwear","Summer",9,"Sports","M","Jawa",29,1497
"TRUE","Credit Card",6144,10000,1,281267,"MOBILE",2,"Apparel","Summer",9,"Sports","M","Jawa",29,1497
"TRUE","LinkAja",0,10000,4,275286,"MOBILE",1,"Accessories","Winter",5,"Casual","M","Jawa",22,1047
"TRUE","OVO",0,10000,1,173069,"MOBILE",5,"Personal Care","Spring",4,"Casual","M","Jawa",17,209
"FALSE","OVO",3906,10000,1,338143,"MOBILE",2,"Accessories","Winter",5,"Casual","F","Jakarta",21,430
"FALSE","OVO",0,0,1,217048,"MOBILE",2,"Apparel","Winter",10,"Casual","F","Jakarta",21,441
"TRUE","Debit Card",6139,5000,2,194327,"MOBILE",3,"Apparel","Fall",10,"Casual","F","Jakarta",21,210
"TRUE","Credit Card",0,0,1,208612,"MOBILE",6,"Accessories","Spring",8,"Sports","F","Jakarta",47,1634
"FALSE","Gopay",6745,10000,1,134969,"MOBILE",2,"Apparel","Summer",9,"Casual","F","Kalimantan",24,580
"FALSE","Gopay",6745,10000,1,150289,"MOBILE",2,"Accessories","Winter",5,"Casual","F","Kalimantan",24,580
"FALSE","Gopay",6745,10000,1,380978,"MOBILE",2,"Accessories","Summer",9,"Casual","F","Kalimantan",24,580
"FALSE","Gopay",6745,10000,1,267523,"MOBILE",2,"Apparel","Summer",9,"Formal","F","Kalimantan",24,580
"FALSE","Gopay",6745,10000,1,314425,"MOBILE",2,"Footwear","Fall",9,"Casual","F","Kalimantan",24,580
"FALSE","Gopay",6745,10000,3,311720,"MOBILE",2,"Apparel","Summer",10,"Sports","F","Kalimantan",24,580
"FALSE","Gopay",6745,10000,3,340454,"MOBILE",2,"Footwear","Summer",10,"Sports","F","Kalimantan",24,580
"FALSE","Credit Card",0,0,2,338234,"MOBILE",4,"Accessories","Winter",6,"Casual","F","Kalimantan",24,597
"FALSE","Credit Card",8109,0,3,96300,"WEB",2,"Apparel","Summer",9,"Casual","F","Jakarta",24,1076
"FALSE","Credit Card",0,10000,1,210237,"MOBILE",5,"Apparel","Summer",9,"Casual","M","Jawa",18,473
"FALSE","Credit Card",0,10000,1,286207,"MOBILE",5,"Apparel","Fall",9,"Ethnic","M","Jawa",18,473
"FALSE","Debit Card",0,0,1,325184,"MOBILE",6,"Accessories","Summer",8,"Casual","M","Jawa",18,484
"FALSE","Gopay",0,10000,1,246220,"MOBILE",2,"Footwear","Summer",9,"Casual","F","Jawa",24,174
"FALSE","Gopay",0,10000,1,299790,"MOBILE",2,"Apparel","Summer",10,"Ethnic","F","Jawa",24,174
"FALSE","Debit Card",0,50000,1,190997,"MOBILE",3,"Accessories","Summer",9,"Casual","M","Jakarta",22,1882
"FALSE","Debit Card",3633,10000,1,434868,"MOBILE",5,"Accessories","Winter",5,"Casual","M","Jakarta",22,1898
"FALSE","Debit Card",11934,10000,1,452315,"MOBILE",4,"Apparel","Summer",5,"Casual","M","Jakarta",22,1906
"FALSE","Debit Card",0,0,2,200038,"MOBILE",4,"Apparel","Fall",10,"Ethnic","F","Lampung",15,82
"FALSE","Debit Card",0,0,2,163205,"MOBILE",4,"Apparel","Fall",9,"Formal","F","Lampung",15,82
"FALSE","Debit Card",0,0,1,375740,"MOBILE",4,"Apparel","Fall",10,"Casual","F","Lampung",15,82
"FALSE","Debit Card",0,0,1,168729,"MOBILE",4,"Accessories","Fall",10,"Casual","F","Lampung",15,82
"FALSE","Debit Card",0,0,1,157781,"MOBILE",4,"Footwear","Summer",10,"Casual","F","Lampung",15,82
"FALSE","Debit Card",0,0,6,130619,"MOBILE",4,"Apparel","Summer",10,"Casual","F","Lampung",15,82
"FALSE","Debit Card",0,0,4,276736,"MOBILE",4,"Footwear","Winter",9,"Casual","F","Lampung",15,82
"FALSE","Debit Card",0,0,1,225777,"MOBILE",4,"Apparel","Fall",10,"Casual","F","Lampung",15,82
"FALSE","Debit Card",0,0,1,186969,"MOBILE",4,"Personal Care","Spring",4,"Casual","F","Lampung",15,82
"FALSE","Debit Card",0,0,1,390451,"MOBILE",4,"Apparel","Summer",9,"Ethnic","F","Lampung",15,82
"FALSE","Debit Card",0,0,1,250995,"MOBILE",4,"Apparel","Fall",10,"Casual","F","Lampung",15,82
"FALSE","Debit Card",5143,0,1,225512,"MOBILE",4,"Footwear","Winter",9,"Casual","F","Lampung",15,98
"FALSE","Debit Card",5143,0,1,125995,"MOBILE",4,"Apparel","Fall",10,"Casual","F","Lampung",15,98
"FALSE","OVO",0,10000,1,208795,"MOBILE",2,"Apparel","Summer",5,"Casual","F","Jakarta",25,1481
"FALSE","Debit Card",3699,10000,1,277479,"MOBILE",6,"Accessories","Winter",5,"Casual","F","Jakarta",25,1501
"TRUE","OVO",4865,10000,1,277141,"MOBILE",3,"Apparel","Summer",9,"Casual","F","Kalimantan",17,1849
"FALSE","Credit Card",0,0,2,91436,"MOBILE",5,"Apparel","Fall",10,"Casual","M","Nusa",22,139
"FALSE","Credit Card",4671,0,1,194796,"MOBILE",4,"Apparel","Fall",10,"Casual","M","Nusa",22,145
"FALSE","Credit Card",0,0,1,331129,"MOBILE",3,"Apparel","Summer",9,"Ethnic","M","Nusa",22,151
"FALSE","Debit Card",7000,0,1,490339,"MOBILE",3,"Apparel","Fall",10,"Casual","M","Nusa",22,163
"TRUE","Debit Card",0,10000,2,272377,"MOBILE",5,"Apparel","Fall",11,"Sports","F","Jawa",10,314
"TRUE","Debit Card",0,10000,1,459713,"MOBILE",5,"Footwear","Fall",9,"Casual","F","Jawa",10,314
"FALSE","Credit Card",0,10000,3,151220,"MOBILE",6,"Footwear","Summer",5,"Casual","M","Jawa",26,100
"FALSE","LinkAja",0,10000,1,354499,"MOBILE",4,"Accessories","Spring",8,"Casual","F","Jawa",34,1007
"FALSE","OVO",6861,0,1,438737,"MOBILE",5,"Footwear","Summer",9,"Sports","F","Jawa",34,1022
"TRUE","Credit Card",5081,10000,1,259598,"WEB",2,"Accessories","Summer",6,"Sports","M","Kalimantan",21,629
"TRUE","LinkAja",5473,0,1,208919,"MOBILE",3,"Apparel","Summer",9,"Casual","F","Jawa",21,495
"TRUE","OVO",7006,0,1,390584,"MOBILE",4,"Apparel","Summer",9,"Casual","F","Kalimantan",19,243
"FALSE","OVO",0,10000,1,113895,"MOBILE",4,"Apparel","Summer",9,"Casual","F","Bali",26,902
"TRUE","Credit Card",5476,10000,1,214941,"MOBILE",2,"Apparel","Summer",9,"Ethnic","M","Yogyakarta",24,1001
"TRUE","Credit Card",5476,10000,1,308880,"MOBILE",2,"Footwear","Summer",9,"Casual","M","Yogyakarta",24,1001
"FALSE","Credit Card",6450,10000,1,109277,"MOBILE",6,"Accessories","Summer",9,"Casual","F","Jakarta",36,726
"FALSE","Credit Card",6266,10000,1,199274,"WEB",2,"Accessories","Winter",5,"Casual","F","Kalimantan",32,45
"FALSE","Credit Card",0,10000,3,353484,"MOBILE",3,"Accessories","Winter",5,"Sports","F","Kalimantan",32,53
"FALSE","Credit Card",0,0,1,165778,"WEB",6,"Footwear","Summer",10,"Casual","F","Kalimantan",33,61
"FALSE","Credit Card",0,10000,1,122189,"MOBILE",4,"Footwear","Summer",9,"Casual","F","Kalimantan",33,69
"TRUE","OVO",0,10000,1,295320,"MOBILE",3,"Footwear","Winter",6,"Casual","M","Jawa",27,698
"TRUE","Credit Card",4547,15000,1,132708,"WEB",6,"Apparel","Summer",9,"Casual","F","Aceh",26,903
"TRUE","OVO",0,5000,3,126425,"MOBILE",4,"Apparel","Fall",10,"Casual","M","Kalimantan",26,809
"TRUE","OVO",0,5000,3,112121,"MOBILE",4,"Apparel","Summer",9,"Casual","M","Kalimantan",26,809
"TRUE","Credit Card",0,15000,1,242354,"MOBILE",3,"Accessories","Summer",9,"Casual","F","Jawa",13,160
"FALSE","Gopay",0,0,1,162259,"MOBILE",4,"Footwear","Winter",3,"Formal","F","Jakarta",28,158
"FALSE","Debit Card",0,10000,1,391457,"WEB",6,"Footwear","Fall",10,"Sports","F","Jawa",34,145
"FALSE","Credit Card",0,10000,1,190327,"MOBILE",3,"Apparel","Summer",9,"Casual","F","Jawa",34,154
"FALSE","OVO",3803,10000,2,116954,"MOBILE",1,"Apparel","Summer",9,"Casual","F","Jawa",34,163
"TRUE","LinkAja",0,10000,1,221148,"MOBILE",2,"Apparel","Fall",9,"Casual","F","Jawa",10,208
"FALSE","OVO",0,10000,1,202909,"MOBILE",5,"Accessories","Summer",10,"Sports","F","Jakarta",28,572
"FALSE","OVO",0,10000,1,387373,"MOBILE",3,"Apparel","Fall",9,"Casual","F","Jakarta",28,585
"FALSE","Debit Card",0,5000,5,336368,"MOBILE",5,"Apparel","Fall",10,"Casual","M","Jawa",21,181
"FALSE","Debit Card",6673,25000,1,184012,"MOBILE",5,"Apparel","Summer",10,"Casual","M","Jawa",21,201
"FALSE","LinkAja",0,5000,2,430717,"MOBILE",6,"Footwear","Summer",10,"Casual","M","Kalimantan",26,1028
"FALSE","Debit Card",0,0,1,304214,"MOBILE",2,"Apparel","Summer",4,"Casual","M","Kalimantan",26,1046
"FALSE","Credit Card",7903,0,2,113915,"MOBILE",4,"Accessories","Fall",10,"Formal","F","Kalimantan",27,731
"FALSE","Credit Card",7903,0,1,293046,"MOBILE",4,"Footwear","Winter",3,"Formal","F","Kalimantan",27,731
"TRUE","Credit Card",0,0,1,215994,"MOBILE",4,"Accessories","Summer",5,"Casual","F","Jawa",27,208
"FALSE","Credit Card",0,5000,1,339604,"MOBILE",2,"Apparel","Fall",10,"Formal","M","Kalimantan",29,551
"FALSE","Credit Card",0,5000,1,212511,"MOBILE",2,"Apparel","Summer",8,"Formal","M","Kalimantan",29,551
"FALSE","Credit Card",0,5000,2,179132,"MOBILE",2,"Apparel","Summer",10,"Casual","M","Kalimantan",29,551
"FALSE","Credit Card",0,5000,1,172508,"MOBILE",2,"Apparel","Fall",10,"Casual","M","Kalimantan",29,551
"FALSE","Credit Card",0,5000,1,147230,"MOBILE",2,"Personal Care","Spring",4,"Casual","M","Kalimantan",29,551
"FALSE","Credit Card",0,5000,1,219612,"MOBILE",2,"Apparel","Fall",10,"Casual","M","Kalimantan",29,551
"FALSE","Credit Card",0,5000,1,133597,"MOBILE",2,"Apparel","Fall",5,"Casual","M","Kalimantan",29,551
"FALSE","Credit Card",0,5000,1,236577,"MOBILE",2,"Apparel","Summer",9,"Casual","M","Kalimantan",29,551
"FALSE","Credit Card",0,5000,1,305667,"MOBILE",2,"Personal Care","Spring",4,"Casual","M","Kalimantan",29,551
"FALSE","Credit Card",0,5000,1,158262,"MOBILE",2,"Accessories","Fall",9,"Casual","M","Kalimantan",29,551
"FALSE","Credit Card",0,5000,1,273531,"MOBILE",2,"Apparel","Summer",10,"Casual","M","Kalimantan",29,551
"FALSE","Credit Card",0,10000,1,320090,"MOBILE",5,"Apparel","Fall",10,"Casual","M","Kalimantan",29,561
"FALSE","Credit Card",0,10000,1,460325,"MOBILE",4,"Apparel","Summer",10,"Casual","M","Kalimantan",29,571
"TRUE","OVO",12304,10000,1,465077,"MOBILE",2,"Apparel","Winter",6,"Casual","M","Kalimantan",13,782
"TRUE","Credit Card",4037,10000,2,235224,"MOBILE",3,"Apparel","Fall",3,"Casual","F","Sumatera",17,1322
"FALSE","Gopay",2606,50000,1,242281,"MOBILE",2,"Accessories","Fall",10,"Casual","M","Jawa",26,658
"FALSE","Gopay",0,0,1,47918,"MOBILE",5,"Apparel","Summer",5,"Casual","M","Jawa",26,665
"FALSE","Gopay",0,10000,1,475035,"MOBILE",2,"Apparel","Fall",10,"Casual","M","Jawa",26,672
"FALSE","Gopay",4034,10000,1,160044,"MOBILE",4,"Footwear","Summer",10,"Sports","M","Jawa",26,679
"FALSE","Gopay",4034,10000,1,484637,"MOBILE",4,"Apparel","Summer",9,"Casual","M","Jawa",26,679
"TRUE","Credit Card",3895,10000,1,265033,"MOBILE",5,"Accessories","Fall",10,"Casual","F","Jawa",47,1224
"TRUE","Credit Card",0,10000,7,453007,"MOBILE",2,"Apparel","Fall",10,"Casual","F","Kepulauan",28,209
"FALSE","LinkAja",0,10000,1,67699,"MOBILE",4,"Apparel","Fall",10,"Ethnic","M","Jawa",22,181
"FALSE","Credit Card",0,10000,1,389817,"MOBILE",4,"Footwear","Winter",9,"Casual","M","Jawa",22,190
"FALSE","Credit Card",1101,0,1,356937,"MOBILE",6,"Apparel","Summer",9,"Casual","M","Jawa",22,199
"FALSE","OVO",1999,15000,1,275018,"MOBILE",2,"Apparel","Spring",9,"Casual","M","Aceh",42,937
"FALSE","Debit Card",4956,0,2,265246,"MOBILE",4,"Accessories","Winter",5,"Casual","M","Aceh",42,961
"FALSE","LinkAja",0,15000,1,621398,"MOBILE",4,"Apparel","Summer",10,"Casual","F","Jakarta",34,181
"FALSE","OVO",0,10000,1,112140,"WEB",5,"Apparel","Summer",10,"Casual","F","Jakarta",34,189
"FALSE","Credit Card",0,0,1,308642,"WEB",6,"Apparel","Summer",10,"Casual","F","Jakarta",34,197
"FALSE","OVO",5250,0,1,529238,"MOBILE",2,"Accessories","Winter",5,"Casual","F","Jakarta",34,205
"FALSE","Gopay",0,0,1,181579,"MOBILE",2,"Accessories","Fall",10,"Casual","M","Jawa",16,433
"FALSE","Credit Card",0,10000,1,390785,"MOBILE",3,"Apparel","Fall",10,"Ethnic","M","Jawa",16,441
"FALSE","Credit Card",0,0,1,81320,"MOBILE",4,"Apparel","Summer",9,"Casual","M","Jawa",16,449
"FALSE","Credit Card",0,5000,1,236225,"MOBILE",6,"Accessories","Winter",5,"Casual","M","Jawa",16,457
"TRUE","Debit Card",0,0,1,215815,"MOBILE",1,"Apparel","Fall",10,"Sports","M","Jawa",51,715
"FALSE","OVO",0,10000,1,133896,"MOBILE",5,"Apparel","Summer",10,"Casual","M","Lampung",24,169
"FALSE","OVO",0,0,2,399158,"MOBILE",3,"Footwear","Summer",10,"Sports","M","Lampung",24,177
"FALSE","OVO",0,0,1,310671,"MOBILE",3,"Footwear","Winter",9,"Casual","M","Lampung",24,177
"FALSE","OVO",0,0,4,273321,"MOBILE",3,"Personal Care","Spring",4,"Casual","M","Lampung",24,177
"FALSE","OVO",0,10000,1,188063,"MOBILE",3,"Footwear","Summer",9,"Sports","M","Lampung",24,185
"FALSE","OVO",0,50000,1,423305,"MOBILE",5,"Apparel","Summer",9,"Casual","M","Lampung",24,193
"TRUE","OVO",2245,0,1,252024,"MOBILE",5,"Accessories","Summer",10,"Sports","F","Yogyakarta",27,475
"TRUE","OVO",0,5000,1,232819,"MOBILE",1,"Apparel","Summer",10,"Sports","M","Yogyakarta",18,775
"FALSE","OVO",2695,5000,1,215332,"MOBILE",4,"Footwear","Fall",10,"Casual","M","Maluku",20,118
"TRUE","Gopay",0,10000,1,229245,"MOBILE",4,"Apparel","Summer",9,"Casual","F","Sumatera",25,1354
"TRUE","Gopay",0,0,1,158861,"MOBILE",1,"Apparel","Summer",9,"Formal","F","Jawa",30,288
"FALSE","Credit Card",0,10000,3,240147,"MOBILE",6,"Apparel","Fall",10,"Casual","F","Jawa",22,152
"FALSE","Debit Card",0,10000,1,92170,"MOBILE",6,"Apparel","Fall",10,"Casual","F","Jawa",22,167
"TRUE","OVO",0,10000,1,310666,"MOBILE",4,"Accessories","Winter",5,"Casual","F","Jakarta",17,1831
"FALSE","OVO",0,0,1,303281,"MOBILE",5,"Apparel","Fall",10,"Casual","F","Kepulauan",19,202
"TRUE","OVO",0,10000,1,66410,"MOBILE",2,"Apparel","Summer",10,"Casual","F","Jakarta",14,103
"FALSE","Credit Card",0,10000,1,293391,"MOBILE",3,"Accessories","Winter",5,"Casual","M","Jawa",23,1
"FALSE","Credit Card",0,10000,1,404982,"MOBILE",1,"Apparel","Summer",9,"Casual","M","Jawa",23,16
"TRUE","Credit Card",0,0,1,175812,"MOBILE",3,"Apparel","Summer",9,"Casual","F","Sulawesi",21,138
"TRUE","Debit Card",2120,10000,1,243717,"MOBILE",2,"Apparel","Fall",10,"Ethnic","M","Jawa",33,418
"FALSE","Credit Card",0,0,1,257119,"MOBILE",5,"Footwear","Summer",9,"Casual","M","Yogyakarta",17,38
"FALSE","Credit Card",7205,15000,2,207334,"MOBILE",3,"Apparel","Summer",10,"Casual","M","Yogyakarta",17,45
"FALSE","Credit Card",7205,15000,1,254092,"MOBILE",3,"Apparel","Summer",9,"Casual","M","Yogyakarta",17,45
"FALSE","Credit Card",0,0,1,114320,"MOBILE",4,"Accessories","Summer",9,"Casual","M","Yogyakarta",17,52
"FALSE","Gopay",0,10000,1,184698,"MOBILE",2,"Accessories","Summer",9,"Casual","M","Yogyakarta",17,59
"TRUE","OVO",0,15000,1,170689,"WEB",4,"Apparel","Fall",10,"Casual","F","Jakarta",22,618
"FALSE","Debit Card",3025,10000,1,317082,"WEB",6,"Personal Care","Spring",4,"Casual","M","Jawa",43,579
"FALSE","Debit Card",0,50000,1,169979,"WEB",4,"Footwear","Summer",8,"Casual","M","Jawa",43,587
"FALSE","Debit Card",0,10000,13,269684,"MOBILE",3,"Apparel","Summer",9,"Casual","M","Jawa",43,595
"FALSE","Debit Card",7410,10000,1,239670,"MOBILE",5,"Accessories","Winter",6,"Casual","M","Jawa",43,603
"FALSE","Debit Card",4118,0,1,286423,"MOBILE",4,"Apparel","Fall",10,"Ethnic","F","Jawa",19,553
"FALSE","Debit Card",4118,0,1,341664,"MOBILE",4,"Apparel","Summer",6,"Casual","F","Jawa",19,553
"FALSE","Debit Card",0,10000,1,387898,"MOBILE",4,"Apparel","Fall",10,"Ethnic","F","Jawa",19,569
"FALSE","Debit Card",0,10000,2,373430,"MOBILE",4,"Personal Care","Spring",4,"Casual","F","Jawa",19,569
"FALSE","Debit Card",0,10000,1,293926,"MOBILE",4,"Apparel","Fall",10,"Ethnic","F","Jawa",19,569
"FALSE","Debit Card",0,10000,1,222643,"MOBILE",1,"Apparel","Winter",11,"Casual","F","Jawa",19,577
"FALSE","Debit Card",0,10000,1,171299,"MOBILE",1,"Apparel","Summer",9,"Casual","F","Jawa",19,577
"FALSE","Debit Card",0,10000,1,274837,"MOBILE",1,"Apparel","Summer",9,"Ethnic","F","Jawa",19,577
